Instance,Income
166732,227539.3773
166733,28764.85727
166734,208253.3346
166735,13726.40425
166736,-24649.24226
166737,180283.021
166738,21019.83221
166739,-2224.412297
166740,68255.09615
166741,173706.4718
166742,-851.2680807
166743,54776.80003
166744,27656.21599
166745,471461.5813
166746,165781.399
166747,253557.9667
166748,22876.23252
166749,91325.83722
166750,233405.551
166751,209317.5571
166752,120007.2582
166753,115000.9833
166754,131063.9905
166755,228127.3298
166756,-1793.856367
166757,78579.06073
166758,-826.7236222
166759,58145.95348
166760,68015.40688
166761,-23228.75803
166762,-33537.55201
166763,245428.7472
166764,25248.54086
166765,31270.1526
166766,-10469.07179
166767,480149.3187
166768,18664.82395
166769,251890.414
166770,235959.1747
166771,55202.85907
166772,53430.2743
166773,49448.13947
166774,74437.4541
166775,90792.14509
166776,122055.222
166777,33638.18491
166778,-4025.93654
166779,153859.3967
166780,14375.43415
166781,-25410.68773
166782,225063.8828
166783,425854.8428
166784,561558.7052
166785,147896.3652
166786,14966.56627
166787,10703.16653
166788,64641.52189
166789,-2748.325784
166790,295189.6485
166791,40744.80427
166792,-52347.27884
166793,92526.68789
166794,91092.16044
166795,136882.8919
166796,10370.39873
166797,247091.0053
166798,97656.03679
166799,-58569.55679
166800,54303.23735
166801,30308.15315
166802,212940.4047
166803,86875.18466
166804,-17350.01194
166805,165965.8537
166806,90053.94257
166807,85665.78168
166808,-2176.192024
166809,31572.79677
166810,96880.29273
166811,1040.75844
166812,42486.623
166813,204002.7772
166814,78503.9036
166815,68850.55492
166816,25014.54117
166817,210514.6859
166818,44940.16703
166819,-9520.390027
166820,107335.8057
166821,104446.1897
166822,155587.6336
166823,166555.9643
166824,16147.57073
166825,44083.37464
166826,78143.17326
166827,98469.72459
166828,91982.05256
166829,241664.0653
166830,17195.02498
166831,116857.0633
166832,183532.2421
166833,115113.2382
166834,57111.28497
166835,80854.18016
166836,777634.3118
166837,283067.2477
166838,287936.4252
166839,53518.46048
166840,-47348.70422
166841,96349.54053
166842,101553.6942
166843,12263.38482
166844,63541.00901
166845,331273.5673
166846,167140.433
166847,417487.8206
166848,36435.64113
166849,18839.75017
166850,74855.76866
166851,132454.3585
166852,120179.5955
166853,101586.4471
166854,-22807.27795
166855,75195.51805
166856,1097986.115
166857,48887.74916
166858,20052.49286
166859,2426.163098
166860,146334.1112
166861,51377.79082
166862,92176.12783
166863,19043.08269
166864,119478.759
166865,3748.676409
166866,812864.2034
166867,21576.2401
166868,83822.82856
166869,119308.6388
166870,24185.19288
166871,146558.8345
166872,59609.49052
166873,162399.9596
166874,28462.0964
166875,68827.27419
166876,303403.6886
166877,555743.0621
166878,133275.9624
166879,-27884.95922
166880,29807.28884
166881,7176.26227
166882,81980.94715
166883,206872.1321
166884,11837.06468
166885,19228.10276
166886,105149.8445
166887,187893.6739
166888,54926.70235
166889,48631.82616
166890,41641.79317
166891,110222.6678
166892,65603.3645
166893,80740.69764
166894,661408.5687
166895,120979.4591
166896,-15539.24064
166897,276271.8943
166898,107892.5076
166899,65672.48922
166900,-4024.163193
166901,-3100.62889
166902,116559.8492
166903,61177.10707
166904,60264.00997
166905,142776.5796
166906,75168.32652
166907,106939.3219
166908,48566.25938
166909,-32617.43866
166910,53124.10296
166911,204219.9534
166912,176083.0578
166913,45055.41081
166914,95869.01293
166915,75948.71379
166916,602129.3599
166917,43048.74728
166918,106456.9181
166919,81796.35064
166920,187621.1785
166921,34653.11566
166922,139894.4949
166923,463247.6469
166924,348103.642
166925,131183.9018
166926,329217.6161
166927,372762.2519
166928,125531.2858
166929,12862.04393
166930,142075.2194
166931,44069.21917
166932,99895.63382
166933,17909.94739
166934,151961.4437
166935,-27302.66819
166936,198369.4773
166937,11064.98229
166938,454169.8991
166939,181065.4672
166940,53806.56108
166941,302937.9455
166942,-41986.28878
166943,46289.61971
166944,142858.364
166945,113760.1852
166946,71841.43704
166947,-5900.105792
166948,20430.73761
166949,54607.88012
166950,48708.95922
166951,131687.9286
166952,45418.93091
166953,98811.78065
166954,193281.9267
166955,53156.56203
166956,106487.7861
166957,168124.2736
166958,177572.7093
166959,121191.4839
166960,54456.26129
166961,-40204.58102
166962,36044.31897
166963,183445.821
166964,28563.88999
166965,60098.18873
166966,100812.8958
166967,61727.87011
166968,106470.7965
166969,70321.8639
166970,98250.36584
166971,198446.8504
166972,27973.62904
166973,74648.51867
166974,74788.57904
166975,112325.3317
166976,346934.5847
166977,159218.7278
166978,254252.894
166979,44703.44828
166980,107773.6179
166981,64991.59872
166982,60729.98676
166983,-6512.922154
166984,440088.4295
166985,219641.332
166986,189205.8203
166987,61043.28284
166988,95006.58021
166989,111770.2162
166990,130222.954
166991,45624.08403
166992,87945.45784
166993,41995.03868
166994,31737.8703
166995,136993.6497
166996,43702.4021
166997,151146.0019
166998,155009.7787
166999,-5781.974238
167000,-19098.79431
167001,31380.51451
167002,26129.0952
167003,99320.43347
167004,45437.36975
167005,135837.8845
167006,186345.6556
167007,43720.43889
167008,-873.2945031
167009,-21618.62048
167010,347471.9524
167011,12547.32655
167012,129226.5632
167013,133986.8469
167014,218817.4994
167015,142245.5825
167016,-14931.79483
167017,83485.79291
167018,81142.94429
167019,45634.65427
167020,58394.09931
167021,75323.69669
167022,235224.8744
167023,25123.43597
167024,23432.69057
167025,104572.4665
167026,54399.9136
167027,72980.17265
167028,170319.8161
167029,161680.5728
167030,107111.2649
167031,-18256.72458
167032,127642.0469
167033,-24914.74047
167034,-4228.006494
167035,71720.41954
167036,25893.69116
167037,97328.38593
167038,240784.3587
167039,158888.6163
167040,19579.5262
167041,56529.31985
167042,-55569.02516
167043,208948.8292
167044,108092.5638
167045,240841.2281
167046,95861.62687
167047,235414.6747
167048,69469.41495
167049,127093.6155
167050,14679.74597
167051,16489.51552
167052,282503.3232
167053,104537.8541
167054,154743.1944
167055,142929.9583
167056,65714.06322
167057,285.390516
167058,39666.80489
167059,12136.19301
167060,126446.4965
167061,78879.51606
167062,88769.5096
167063,418102.9411
167064,25707.11041
167065,24020.69862
167066,72407.67967
167067,8046.747529
167068,61184.76253
167069,80892.85966
167070,38131.43629
167071,38499.96809
167072,95828.24656
167073,249611.6277
167074,1589.219528
167075,128453.961
167076,250651.9726
167077,482547.8712
167078,90901.69194
167079,86712.05195
167080,88773.2811
167081,-66634.08306
167082,-184.4307798
167083,107067.7063
167084,125227.919
167085,-74370.98196
167086,137478.6553
167087,61929.38741
167088,114626.1949
167089,-19397.29706
167090,231223.933
167091,85693.13417
167092,132329.0352
167093,19333.30288
167094,118026.6705
167095,69289.17362
167096,36092.63161
167097,84303.40326
167098,244350.1229
167099,-10277.686
167100,64379.25134
167101,56989.78054
167102,55768.91611
167103,-38471.43068
167104,64410.64752
167105,79796.05146
167106,-9797.541478
167107,324400.5987
167108,222584.6312
167109,21748.93114
167110,35213.62038
167111,124564.4774
167112,18716.5244
167113,127499.4319
167114,30556.02471
167115,95432.39599
167116,84011.46132
167117,380270.8867
167118,39477.74244
167119,34153.94696
167120,103693.607
167121,91026.98593
167122,28931.42588
167123,57997.86206
167124,66559.19265
167125,-32099.0199
167126,35524.46151
167127,172985.629
167128,57205.29935
167129,16731.47001
167130,6121.458677
167131,483432.8267
167132,120178.0226
167133,138234.587
167134,26594.05126
167135,56940.51589
167136,298092.2945
167137,461163.7846
167138,58223.64173
167139,404905.3363
167140,100878.8349
167141,-19463.40586
167142,165779.8253
167143,38050.10584
167144,20065.85523
167145,51193.91381
167146,104224.136
167147,40823.77505
167148,21797.56817
167149,60014.36388
167150,87626.34536
167151,-6172.021904
167152,42379.31008
167153,16874.50673
167154,176214.1509
167155,58458.09441
167156,208.4470319
167157,82095.69315
167158,46633.21804
167159,94537.03215
167160,75837.50719
167161,42033.10609
167162,166889.357
167163,46403.9427
167164,-33971.44033
167165,54270.44901
167166,145908.1784
167167,96974.51104
167168,62028.59169
167169,143649.5837
167170,94958.3698
167171,29119.70451
167172,-9643.788426
167173,63027.37958
167174,336019.54
167175,27568.13393
167176,99166.12188
167177,2596.047776
167178,103346.2793
167179,43259.37479
167180,61451.20169
167181,4572.769947
167182,101997.5143
167183,-68909.56001
167184,42935.9753
167185,-8644.306065
167186,5832.221034
167187,115085.2423
167188,18694.02211
167189,69039.30199
167190,-2176.972116
167191,18719.94805
167192,67625.24853
167193,72279.61149
167194,-51203.69818
167195,235214.1124
167196,124327.5387
167197,103339.8046
167198,-12872.22123
167199,124735.484
167200,114190.4816
167201,156269.7618
167202,161044.5
167203,543012.7132
167204,-15049.24115
167205,293638.4785
167206,220730.1229
167207,49436.44548
167208,132753.733
167209,-80598.28489
167210,79533.15014
167211,44300.36035
167212,381533.9379
167213,413305.1051
167214,114995.7334
167215,143634.6974
167216,-16656.66223
167217,69745.4321
167218,231568.0968
167219,-29575.90892
167220,3377.516662
167221,-19885.66106
167222,455521.3051
167223,302673.5948
167224,59535.73933
167225,90322.61301
167226,89332.83692
167227,149850.0111
167228,-25056.32598
167229,9535.292921
167230,45340.70186
167231,-1678.11954
167232,130244.6806
167233,-38745.83003
167234,-38275.36761
167235,9936.540546
167236,208073.7142
167237,85907.29888
167238,331745.9684
167239,138674.1112
167240,123319.5636
167241,90585.42857
167242,98024.79183
167243,86804.11283
167244,45566.48906
167245,20362.59753
167246,87709.75123
167247,62499.96607
167248,88775.4263
167249,36389.10611
167250,201434.6996
167251,-8575.959455
167252,23913.09897
167253,150386.0181
167254,25590.49918
167255,172707.8389
167256,321100.5779
167257,153827.1119
167258,11673.98986
167259,164395.4082
167260,79756.60899
167261,33952.04815
167262,76110.22451
167263,44579.34959
167264,47730.60582
167265,58947.32873
167266,70880.34789
167267,-21600.54766
167268,52225.69399
167269,-10551.71709
167270,14716.00047
167271,-20044.04155
167272,95137.82411
167273,599607.9488
167274,228943.0907
167275,129123.2118
167276,33304.52112
167277,119428.4248
167278,9636.777155
167279,213445.9421
167280,88705.48712
167281,-31690.75914
167282,28976.35933
167283,-21636.57875
167284,99653.89019
167285,190770.466
167286,8819.446586
167287,342069.2772
167288,47055.83218
167289,134847.0543
167290,109014.585
167291,8015.81574
167292,132056.1103
167293,-18021.62433
167294,106955.3732
167295,487601.3161
167296,99629.69008
167297,113333.1263
167298,231174.9013
167299,114479.5731
167300,117764.6925
167301,230383.0782
167302,314055.9087
167303,38404.10337
167304,180098.6033
167305,105957.531
167306,75000.53351
167307,183320.7699
167308,-6615.860255
167309,19241.01965
167310,-2733.032518
167311,108985.974
167312,39883.11153
167313,79845.33865
167314,-11542.42439
167315,160816.1226
167316,126530.4134
167317,28372.20774
167318,90688.17589
167319,31170.88248
167320,361194.3763
167321,2285.921537
167322,8967.237665
167323,74157.10538
167324,3039.197349
167325,94505.13251
167326,64364.50808
167327,67074.06235
167328,162187.3417
167329,126336.9015
167330,4439.780926
167331,85707.62903
167332,174463.244
167333,151251.3137
167334,32540.11665
167335,186724.1587
167336,69682.20877
167337,176395.0441
167338,74387.64985
167339,-29968.84425
167340,30804.64734
167341,418307.0843
167342,266091.0336
167343,44379.99518
167344,21344.44719
167345,-11330.97697
167346,8805.264339
167347,65978.34483
167348,84544.62008
167349,10038.65257
167350,58306.97614
167351,439938.3146
167352,190948.5939
167353,153839.7606
167354,65274.79077
167355,57452.43993
167356,28275.63397
167357,6671.235529
167358,509437.0195
167359,33893.63295
167360,44224.23776
167361,138614.6946
167362,198654.4898
167363,-11301.48736
167364,135417.3562
167365,70261.47919
167366,243997.4
167367,14703.85521
167368,119528.523
167369,96547.00348
167370,68143.29641
167371,69487.11865
167372,-9486.191999
167373,375844.7985
167374,157275.1987
167375,239580.8409
167376,-35342.77357
167377,199883.8967
167378,150164.2751
167379,53118.24268
167380,-3769.493781
167381,-28250.09287
167382,85800.22025
167383,44994.29627
167384,51342.09273
167385,82190.83376
167386,89118.50717
167387,104746.0364
167388,457087.2329
167389,159589.3336
167390,107842.4878
167391,-26926.54656
167392,112849.7712
167393,132645.6373
167394,395994.317
167395,47212.64557
167396,14377.15924
167397,69967.40143
167398,103699.4212
167399,162594.0124
167400,71123.01738
167401,72856.46886
167402,77362.57738
167403,383120.2908
167404,80551.90966
167405,21511.4861
167406,45313.45957
167407,76850.34244
167408,-63095.96799
167409,82074.26105
167410,300471.6589
167411,198130.5538
167412,84488.34659
167413,48583.2623
167414,215885.1601
167415,128770.1269
167416,96436.64708
167417,49311.24781
167418,9173.857535
167419,-6177.927651
167420,86136.53583
167421,772576.2472
167422,371263.9774
167423,170959.9412
167424,34989.20427
167425,265211.6967
167426,8854.045652
167427,550497.9642
167428,255952.2148
167429,151818.8717
167430,209102.3979
167431,153046.8278
167432,68819.78967
167433,-11935.59171
167434,198958.2295
167435,73667.71847
